image_path,bbox
train_images/64917123-823f-4c01-a0d6-06bdfd899a6c.png,"[[630.0, 284.0, 900.0, 748.0], [242.0, 260.0, 482.0, 767.0]]"
train_images/9513c81c-152a-42e3-ba57-024cf33f1fbb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d54e2889-e703-469a-9bea-dd90c34d38a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62297e0a-0bc2-4606-b489-f22a79c8bea1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c99e4ca2-87c7-46a3-b741-77e9bf50218e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/23bc2cd7-226a-4248-81e7-59816cdb3446.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf2b3b65-b21f-4e76-b3b3-98effc784a2e.png,"[[250.0, 582.0, 437.0, 780.0]]"
train_images/f05468f3-c28c-49f7-b828-2261b0d2ac37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e48a5c0e-c2c1-407d-af46-a1c3c338f4ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d505bb2-544e-4e2d-8859-ef33bf31c49f.png,"[[135.0, 536.0, 336.0, 655.0]]"
train_images/8c07c421-a313-4724-b05d-642bf2073901.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab63d180-48e5-4a46-8915-ab78d5a79bc3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70c9a320-1095-4c41-b632-d634e2f90bab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d74f086-d45b-42d0-86e1-fca7b04664df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46713add-9865-40e4-a893-5cdaf2b0f157.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d0f6cce-9894-4869-a332-4dd957c458fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56544b77-a82f-41d0-b645-019834478c9e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8fb5ee99-8520-432a-a5e2-dea4789ec92f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cae49e79-ef94-4142-a603-19a4c63305a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff8d7572-1183-45e4-a1bf-730f58bdb988.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a2a3013-7795-4947-b79e-583af75fdf8a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0ecd37a6-c1bb-40cf-8e48-1020140ae173.png,"[[336.0, 482.0, 449.0, 613.0], [725.0, 420.0, 831.0, 613.0]]"
train_images/6565a9e6-3f01-4de8-a18d-ade3121c5d7c.png,"[[161.0, 640.0, 412.0, 888.0], [661.0, 318.0, 867.0, 749.0]]"
train_images/6a17292a-fcef-423b-a7a2-046b6923d559.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92d45f9f-e2bd-4ed9-bd8f-901ecb453752.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56cd86a4-bfdf-403c-b6ae-b9eea812fccc.png,"[[621.0, 330.0, 782.0, 596.0]]"
train_images/670d7af7-4422-4f2e-994d-96179316a71a.png,"[[621.0, 348.0, 839.0, 622.0]]"
train_images/0b5d9c4e-6394-4239-af74-1f51d623995d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b070b27-6f76-4432-96fd-0ff8b32f89d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb5d92c4-e61a-477b-b32e-1fc6c179c80b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd70d49b-fcc8-4c7c-9bb5-6411b14ab4ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d87eb2a-86c7-4dd8-9145-96c7536713fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3cf5488-9d3f-4bd9-9e6f-9891e1f992fb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f60e810-6c24-4c0f-b768-ed371e544a10.png,"[[245.0, 221.0, 463.0, 583.0], [612.0, 153.0, 829.0, 507.0]]"
train_images/5fa666d0-e617-46a3-b46b-1e7dfe13cac9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c177034-bb35-44e8-a208-de058a824d64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9eb090f-c64f-48a1-b38d-519d4dad2831.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/48029094-265a-43e6-9e29-455237085578.png,"[[573.0, 350.0, 845.0, 634.0], [166.0, 291.0, 391.0, 626.0]]"
train_images/99b9190e-c092-4d21-bc5f-d6c82c513c92.png,"[[577.0, 384.0, 794.0, 608.0]]"
train_images/2474f5d3-45d0-44d2-a859-90a39f7dd9f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fde7bf44-9cb7-4506-9738-5774d4547f6f.png,"[[288.0, 478.0, 412.0, 634.0]]"
train_images/b4d29203-1e8a-46a9-9671-0aaf8e72143b.png,"[[609.0, 415.0, 803.0, 685.0], [198.0, 551.0, 399.0, 771.0]]"
train_images/a6c364d2-b2d6-4b0b-a439-40b992ff65c7.png,"[[220.0, 191.0, 519.0, 777.0], [606.0, 203.0, 927.0, 780.0]]"
train_images/6e290df1-5d27-4de0-aba7-374ffe59baa8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0620afa3-b2ea-442e-9e4f-c854086ca763.png,"[[212.0, 436.0, 505.0, 720.0]]"
train_images/74f72d5f-15de-4f6c-9dfa-89cfd3c1acf1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b952a239-6b35-4d06-981b-4361d4bb8a9f.png,"[[165.0, 532.0, 439.0, 702.0], [605.0, 210.0, 822.0, 506.0]]"
train_images/e87c8b8b-1bb1-4387-a6bc-59bd9b49da69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c9807c75-c968-437c-a8e8-82fe3f8ef7ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/612bb584-9bff-4740-96d0-24e7c114be15.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d824fdb-8d06-4e9b-84dd-67f121be3874.png,"[[556.0, 327.0, 759.0, 472.0]]"
train_images/0cb9f824-8f97-4195-a887-97873f657063.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b73af135-9b6b-4bb3-bfd5-b9439674003b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d85ff98-36a9-4763-9238-1fe184b8409e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96b1a1f9-bd36-4271-b895-029c23837514.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60bac9ed-c1cb-42ea-bc92-1ff6349928c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4fb4a9dc-5429-41d9-b47f-47745d2e8552.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7afd170-9f98-46c0-8efa-1d1f24dde75a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2bb1db95-73ad-46b0-8567-8a03d9a83def.png,"[[598.0, 592.0, 819.0, 761.0]]"
train_images/8c26339e-9311-409d-a801-1ad6786acd24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5ed67fd4-8c5e-45ef-9d0c-1f8fef1e2fc2.png,"[[268.0, 470.0, 499.0, 826.0], [762.0, 446.0, 953.0, 742.0]]"
train_images/e9879f2c-d754-4778-917e-a33dc5df0f0e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2b13cd7-501a-400c-ba0a-533419bbd03f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e5eaf47-0e0d-4ef1-a02d-6b7526ca5820.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8db67526-afe8-4da4-bad9-cd3615174e00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/721ce331-5526-4469-ba71-84f7880021e1.png,"[[691.0, 321.0, 901.0, 781.0], [294.0, 299.0, 491.0, 756.0]]"
train_images/84b0f6d4-30e5-4124-8d7d-5f747e2368bf.png,"[[216.0, 132.0, 456.0, 556.0], [534.0, 356.0, 757.0, 635.0]]"
train_images/2cc8447b-642b-4fb7-9e8f-44abe8c90d65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5173dd85-b9c2-42e6-8a44-37b82efd1f83.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ffd6f8f-a701-46b4-8720-806cb7332718.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8cb1f15c-0e33-460e-81b3-6a6985365081.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e73ee4be-e4c4-48ce-8be6-52da5021b951.png,"[[128.0, 665.0, 309.0, 886.0], [522.0, 344.0, 695.0, 640.0]]"
train_images/a4a65da3-4c7f-4a81-a313-59cf0232fadf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a37154f-8be8-47c0-ad75-4db73f30930d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/317d21c4-c8d5-4d83-af01-755be49aebc8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6aec6632-3c25-4a22-bcdb-94f589a77653.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb4a8435-917c-4d52-94c6-9ed16c95a078.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ad731170-1388-4ee3-89f9-786322217fc3.png,"[[273.0, 341.0, 435.0, 802.0], [597.0, 576.0, 770.0, 870.0]]"
train_images/a9205cbb-3258-438f-963f-6aa6ff4d4fb8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6caa9d84-36c3-48b5-9170-adb736c53e5c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5abda549-795b-4166-8e6d-da61910512dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6604726-421a-4e45-a3cf-23efa8b54206.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe5f2de2-4299-4ce0-9eb9-791271c4168a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9012a0fd-7354-4934-8a18-de81af9a153a.png,"[[630.0, 598.0, 919.0, 1024.0], [174.0, 504.0, 475.0, 885.0]]"
train_images/2635357b-8865-4551-9ed8-3f90b996c982.png,"[[225.0, 489.0, 389.0, 604.0], [564.0, 414.0, 679.0, 584.0]]"
train_images/9461a656-28f2-418e-bdfa-a5e336f907df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b441b807-25e0-4c5d-a1c3-bbf000a38b19.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e158a4d0-6a35-4d57-8f1a-5670eff19364.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1e48d79-d364-44a0-a2d2-c6fe2cee2252.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91c1c329-f7b7-440d-b65c-e15c3b31e0f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d0ab9e0-e16d-4394-8b14-5cb4992282be.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1d3122f-9567-4c5d-a7e8-d8c00f8e00ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1c049d3b-394b-47d6-9b54-405d46db1ad7.png,"[[654.0, 433.0, 749.0, 551.0]]"
train_images/5e06a8cc-0349-4d96-a218-a954a1a2cf24.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f4a6bb3b-0139-4b83-9ced-02f6122ecf4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b0c0a6a2-cbd3-4aae-b488-e871db0b78b7.png,"[[625.0, 369.0, 867.0, 830.0], [249.0, 249.0, 503.0, 816.0]]"
train_images/3a6bee2a-e8ca-41eb-b33f-5048b9f0e068.png,"[[123.0, 324.0, 433.0, 907.0], [542.0, 316.0, 867.0, 938.0]]"
train_images/e14d98d0-6805-45cb-b4c2-2edeba5965b8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a1521491-7bcd-41b7-8bec-bed7070faf0f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5893d5cd-50f1-402a-a8ad-55a49f0f5ebf.png,"[[297.0, 196.0, 425.0, 312.0], [244.0, 399.0, 394.0, 608.0]]"
train_images/f43d1325-d4d1-4665-b36f-47657e04b7d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bd7eeff5-2546-40e6-aae5-fb8826bbeda5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5fa73881-4e19-4a66-bbfe-11b9925ffad4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c40d56e6-809d-4f9d-b666-5a7137c250ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/00dd08bb-b7ea-4617-801e-02b3051c3475.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94684625-66f0-45a5-86fe-de050d116882.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0cab4f1-4159-44fb-ad3a-20d53762c454.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71c5e5fa-6d92-44a3-a9fa-1e3421b27a07.png,"[[238.0, 633.0, 387.0, 892.0], [623.0, 502.0, 819.0, 811.0]]"
train_images/69897cf1-8690-47ea-a6ed-1853a52e9684.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3859c702-3847-4208-996b-583666a4799f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51b327a3-2d2c-40b5-b601-3dc75ba3c314.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d13cd81f-1bfd-4252-9a10-9f583a559493.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba083f79-b065-432d-b2b6-95850c35e9f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50e8f236-7d32-4580-ac38-71ebdc15d53d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36949a19-b38d-400f-ace0-1abfe2ecfc3a.png,"[[241.0, 255.0, 410.0, 642.0]]"
train_images/6834d1a8-c667-4a5e-ac40-a8be0752d32b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/391589be-c014-4862-ae43-84f42b030f30.png,"[[598.0, 366.0, 848.0, 816.0], [216.0, 296.0, 466.0, 619.0]]"
train_images/8d4da897-7d1c-4d08-a5f4-f99092face76.png,"[[550.0, 257.0, 879.0, 735.0]]"
train_images/ea7e10de-91f0-44b7-88ed-6e42f2e83ae7.png,"[[197.0, 556.0, 340.0, 726.0]]"
train_images/b165b941-4ec6-4f1b-9f03-2e908de24266.png,"[[354.0, 375.0, 518.0, 668.0], [698.0, 454.0, 979.0, 872.0]]"
train_images/91f83ae1-ca25-4777-93d5-72c5995085dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1ba35bfc-7641-42cd-9988-260fd0f82be1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c68beeb-e133-426e-831b-2f8266c978d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf47691b-916d-49e9-b298-779323592821.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37a3ae61-b059-4972-9e28-c7bc02cd1ada.png,"[[219.0, 461.0, 445.0, 779.0], [602.0, 478.0, 858.0, 787.0]]"
train_images/6086ec53-fd7d-4a65-b1e8-fde0d9c73cb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7a58ecf6-9b13-4a3b-b27a-53365378156f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f174948c-014a-422a-886e-139506a6f697.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8390a996-c93b-4f57-84eb-89e21f580147.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/abe31064-5e69-40f7-a728-d3edf6cf69aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ce51c73-3da3-475e-ba21-29837e865ff8.png,"[[264.0, 366.0, 471.0, 561.0]]"
train_images/f5926c42-623f-4a7d-9214-bf9f0964e9fd.png,"[[132.0, 730.0, 343.0, 829.0]]"
train_images/c7c62636-1ee0-4bc3-80a1-99aaf640b59a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b6ae851-f240-4a3e-ace5-c8f61853c872.png,"[[567.0, 296.0, 676.0, 573.0]]"
train_images/95500173-35a4-4754-9711-643ed5a27157.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aaa04d93-39da-47c1-8736-a1a2c85114af.png,"[[258.0, 299.0, 411.0, 448.0]]"
train_images/1555c17d-994a-4400-b62b-4b53fc727da3.png,"[[610.0, 494.0, 839.0, 675.0]]"
train_images/a4ecd6e9-2d49-40ef-9d1b-3e9a0c20a14b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/65247f5b-027f-4cff-95aa-f424dfeef259.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/584f7e37-6bbf-4194-b671-61bcf49c56e5.png,"[[198.0, 303.0, 375.0, 672.0], [521.0, 316.0, 753.0, 732.0]]"
train_images/43f620a0-745b-47d4-af1d-02661f920f82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d118f9f3-814d-4493-8ba3-6ecd8e968d2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b4fe242c-892f-4839-9aa6-d6b140649635.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4cbab323-9aa3-49cd-97c7-5fbae3e53a66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2c781913-5f24-4b0e-959c-6b7385c6fce0.png,"[[652.0, 652.0, 765.0, 805.0], [160.0, 634.0, 397.0, 701.0]]"
train_images/fd56515c-3b36-4750-bb62-8c8ebcc4747d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/64d7923f-fed4-45f7-89e0-6e5cd3942c16.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aafda091-8953-40c4-802e-853a206e50d2.png,"[[278.0, 431.0, 471.0, 636.0]]"
train_images/643b5c88-3f21-4d40-90cb-bc0caa562e18.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bcb3a190-1449-47b4-a24d-ffd8701723d5.png,"[[583.0, 267.0, 784.0, 686.0], [251.0, 258.0, 468.0, 657.0]]"
train_images/582137b4-6d8f-4933-b461-2cb08a7187c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3ea360e-39fa-4dda-991b-bda35daca6c7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/988a4bbd-3a14-4b4b-b846-6729e35fcd91.png,"[[552.0, 429.0, 807.0, 785.0], [183.0, 569.0, 413.0, 754.0]]"
train_images/a411265c-e57e-4428-8064-4359a8605b49.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c203f4e6-0963-4543-a34c-48b9d62b3e27.png,"[[258.0, 187.0, 478.0, 523.0], [611.0, 164.0, 759.0, 549.0]]"
train_images/c4dcc930-7bdf-4d8a-99ed-13f557c93635.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d4b45f09-0fa3-49b7-8c6b-4367614d8bc4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b5af702-dd0a-4b1f-9c97-1963d498c42e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55356b68-9219-4130-94a4-b3827f5cd0e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3132440e-c4bc-4dc5-b7af-ef3e082ed989.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/193d589c-8295-4445-8e13-bd3beeddcbe4.png,"[[606.0, 370.0, 841.0, 819.0], [93.0, 204.0, 465.0, 849.0]]"
train_images/83b6ce8d-2e82-43a3-82bb-1d43d499aae9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c13d58e5-e24f-4d57-a780-9164802b4290.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/02e4191e-fb03-4581-914c-f0438a17e53e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee84aeca-9b5f-460e-af58-3ce02d9b601f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/43dfdae3-1a86-48cd-b361-13cd19f47692.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/13b42b81-7e2f-436f-9dd7-63ec96eccb6e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5620c301-4fee-478e-bdb0-124a00010443.png,"[[231.0, 263.0, 271.0, 321.0], [248.0, 529.0, 373.0, 665.0]]"
train_images/85e72666-5791-4882-b0ee-c0635c97ecd7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f20fb2cf-282b-4a1f-ba69-32ce305c0c48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e44b537-f505-4092-a35e-87de71fbc84e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/828a07b4-78cc-4ec6-8f16-863a6b308ade.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd57c200-4f4d-4678-82ff-0af8bad6b862.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0e3a2225-066f-4aed-90e1-70663f739d9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/beda57bb-9e10-49f6-80b8-8b910a279648.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0fcd1318-e6ae-4d14-b466-769128285665.png,"[[599.0, 540.0, 793.0, 673.0]]"
train_images/be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0.png,"[[511.0, 188.0, 693.0, 585.0]]"
train_images/9af14d00-2e50-477a-8d0e-2e2c59f89188.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e498b9b4-3ca2-4651-a8ab-c4fec3153181.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ff5278b-71a0-4856-9f84-33f33bb8c471.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17da6531-1b17-43c8-b052-c5e75b582730.png,"[[155.0, 418.0, 423.0, 651.0]]"
train_images/a4160584-0311-47f5-877b-9ab95fc2d553.png,"[[599.0, 608.0, 859.0, 842.0]]"
train_images/8142655b-0c33-40c2-a873-e504651431bc.png,"[[231.0, 452.0, 440.0, 649.0]]"
train_images/e5ad77d1-5306-4449-b676-e8210a26c71e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c6538cef-9563-40fa-bafa-46697e5259fc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70e39c46-09d9-40b5-8cde-147046a52965.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bf2703e3-8466-431a-85ea-15a1f6976d0f.png,"[[202.0, 523.0, 453.0, 808.0]]"
train_images/e508969f-c931-462b-aa90-ccde34a4d9e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b492b982-f9b7-4775-ae62-6e9f1c39cb4f.png,"[[146.0, 498.0, 347.0, 783.0]]"
train_images/6a0b3425-8eef-4d27-a387-680e6c1f5b13.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e94ef7a-a4c1-46b5-8fed-efe23d8ad9e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2c5e272-b2d0-429e-ba46-75634658d19b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eb2225b3-b09e-408c-8c48-27b1bad103a9.png,"[[265.0, 643.0, 390.0, 745.0]]"
train_images/b15381ff-aa71-4e77-9292-ea70c1b3233e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0930b0aa-25c2-4624-a3fc-9b60ba0b23f4.png,"[[471.0, 8.0, 916.0, 576.0], [93.0, 10.0, 439.0, 601.0]]"
train_images/b26d8cd0-8a4c-4f77-9f33-7a5292bed838.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85682fd3-9d19-4b37-a663-6071cbfb82af.png,"[[234.0, 313.0, 526.0, 917.0], [602.0, 305.0, 935.0, 885.0]]"
train_images/54beda44-fc48-4962-9c6a-01e8001e463e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/914eb46b-983d-483a-81d5-ccd11724e3dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71a4ce50-744f-49f2-8e17-6f39946b44f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/35edcce7-c00e-4fed-b355-bbeb92b052a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89d39f67-87ba-4eb2-881e-403e8e83e3ce.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06e09ebb-cb5b-4c30-8d3a-67a6ec34692b.png,"[[152.0, 129.0, 336.0, 503.0], [577.0, 161.0, 819.0, 531.0]]"
train_images/98755f70-c41f-4221-b193-b24a24a52384.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/372f17ff-2906-489f-92b8-c778489064ef.png,"[[280.0, 568.0, 410.0, 739.0]]"
train_images/c2e4e8a9-00bf-4790-9ab6-8829e9890915.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c591fcdf-b868-480d-bf34-13ae48de1d64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b0c98c20-ceaf-4f52-a67d-f738000cb927.png,"[[631.0, 428.0, 895.0, 586.0], [326.0, 418.0, 461.0, 529.0]]"
train_images/f2f6de7e-9fbe-4016-9c43-7031e6382baf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cbdcba9a-c938-4607-990b-1c1e7c705009.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d3fc662c-1f22-4b89-9ef3-822362650bb4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/feb64d56-3824-4df5-8ca0-72f146dc3aca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78f8a9db-8ada-4330-8a6c-dd7756f3223f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b30df62a-be07-4d97-8869-2192bf6fa004.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a9a99811-eaed-4531-9404-14420ee269d1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c8761847-7fbd-4de5-9a2a-ff2c1b26c95e.png,"[[212.0, 308.0, 390.0, 625.0], [436.0, 258.0, 643.0, 629.0]]"
train_images/fcce9705-b960-40f7-9426-4cd36b6f56e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f9b4539-9cfb-49db-9d19-dea98ab6445f.png,"[[442.0, 320.0, 692.0, 875.0]]"
train_images/fe047967-9495-42a5-a25b-b5c22f7724c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9c2358b-2f9f-4b13-962b-1b965316e801.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31bfce74-d914-4acd-9aeb-1155a3c52ecc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab4e14e3-259f-4e54-8860-b2762e8374e9.png,"[[114.0, 431.0, 336.0, 649.0], [571.0, 490.0, 789.0, 705.0]]"
train_images/6e3fa5b7-f75e-440b-abd1-83f2e2d13e9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b51c3c24-f9aa-4039-9fc1-527a5567dff6.png,"[[187.0, 430.0, 299.0, 572.0], [634.0, 746.0, 775.0, 897.0]]"
train_images/c8c3989a-1842-4c53-8d0c-c860429ec89c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6921f629-de79-437f-9ac6-155713cfbbe1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4d5f354-2ea3-4a51-a03d-40d2a94f7780.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6cff6985-5a24-4200-9b20-972711044b82.png,"[[0.0, 0.0, 0.0, 0.0]]"
