image_path,bbox
train_images/b91c5ce3-ca11-4e93-9e0f-bf1becf36b74.png,"[[616.0, 358.0, 896.0, 781.0], [169.0, 271.0, 449.0, 751.0]]"
train_images/af8b563a-6874-45b6-b1fa-8c047177a7aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd458b1a-2ed9-43a0-a122-78e163e53d3f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/84453178-65f1-4dd3-9013-b14354640a3a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/316a6692-4321-44a2-b27f-ad96b2758088.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac4dbb76-f72f-48ef-ab91-bd3fc6dbe5b4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44a23bfa-5c34-4919-9b41-a31f1ff4fcf8.png,"[[296.0, 308.0, 505.0, 673.0], [582.0, 249.0, 804.0, 632.0]]"
train_images/53645011-e495-4bc3-a3fa-087aa3cde971.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4d2ec151-c36e-4a06-8978-a74b2fd2dce2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbd3e871-a1b7-499d-a303-705ff2003eaf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ff19b9b-bd0e-450a-a240-8ddf12bd5a92.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bd56f37d-5561-40f9-bd09-1363786eab67.png,"[[179.0, 433.0, 422.0, 706.0]]"
train_images/76115ff9-5117-45fc-831b-29bc150bf0ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7b433c27-746c-4968-b958-397f1e81e36c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f2fda506-7c73-4746-a7a6-59968f1e8de2.png,"[[632.0, 198.0, 824.0, 748.0], [205.0, 160.0, 450.0, 771.0]]"
train_images/debad27d-6a14-4cbf-b2ca-18865a2ec9dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bdbba1b5-1a3f-4ee4-9044-565baba3f976.png,"[[664.0, 248.0, 841.0, 768.0], [243.0, 180.0, 477.0, 728.0]]"
train_images/4e287fb8-81a8-42cc-ae66-f3c632a1aa29.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/09f0ac0a-2933-45fc-a937-c0da67f5fd0d.png,"[[295.0, 158.0, 500.0, 541.0], [565.0, 82.0, 851.0, 636.0]]"
train_images/686b3071-ceee-45c2-ad48-f091f4f5db78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/faac3aa2-9311-4caf-8c60-e9151aaca922.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d59faf9-6b80-42e5-b5fb-95048344c92a.png,"[[574.0, 271.0, 860.0, 553.0]]"
train_images/d18074c3-5ac2-46d4-91e4-f13f9284115f.png,"[[628.0, 301.0, 932.0, 692.0], [260.0, 299.0, 534.0, 619.0]]"
train_images/39d614d3-7077-4a48-813e-60e8b36734fd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfaf4b4c-9f74-4411-8b48-207ecdc5546b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/157ad25e-fee4-4273-9d6f-725aa15bdb28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/463c04a5-94b8-4969-a725-a58c2b6211c1.png,"[[599.0, 309.0, 881.0, 855.0], [258.0, 283.0, 473.0, 787.0]]"
train_images/8c838d58-ecb1-4b76-bdb0-683e7890c5ed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70656db6-3c0f-484b-9a6f-9b4312f8d785.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ae2c398-06c6-486c-bd97-b6f672d4771d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/64153094-959b-4442-9e99-e00ad85a65b8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/76b19fb3-d631-4152-8f46-830d0593fc69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/784aa072-7400-4f08-869c-7d47230d198d.png,"[[792.0, 408.0, 953.0, 664.0], [385.0, 572.0, 551.0, 812.0]]"
train_images/aa1970b8-5039-4ba9-a933-4bd96ad81a91.png,"[[540.0, 270.0, 836.0, 764.0], [122.0, 231.0, 426.0, 694.0]]"
train_images/f9d7c652-d12b-4351-b3f6-da8e2473f5e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/011d6f51-b732-4d45-a84d-90477325ef2d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d29dee03-1ae6-472d-9685-0d3201fd8689.png,"[[239.0, 377.0, 510.0, 673.0], [545.0, 319.0, 837.0, 705.0]]"
train_images/f9f45545-d210-439c-9869-d2a33f48b139.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cdb6e5a6-9532-4417-986b-5bec341e9096.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9df7d4f-af67-4d21-8472-9be380ff0484.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a12036b3-557b-40b4-8d3d-9283362b2aa8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/071206e7-d4c0-418d-9d06-ef6505ee5316.png,"[[316.0, 119.0, 587.0, 772.0], [683.0, 152.0, 977.0, 850.0]]"
train_images/1e616583-e09d-476d-ac25-8fa620f4298a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9b9ecb8-e27f-4f0b-8a22-822243272131.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f7a5fd29-dd8d-4f85-8164-69b2e83da35e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef1746b3-1320-431d-a021-6e40a543279a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/41247428-2833-40c1-9fb2-4e1c59d165af.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d5bf0dbb-c132-42b8-9ed7-4188d0698fd9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f195ff66-1c75-466f-a4af-1fcdd2c8a748.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31692137-f770-4cfe-a02e-fd207ce813ac.png,"[[552.0, 327.0, 764.0, 621.0], [180.0, 402.0, 393.0, 583.0]]"
train_images/5e49cf20-ba6a-4d8a-a55d-87ac0109fe49.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/feb07ed7-9de5-48e6-b554-c4fba70c985b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9083a390-7a73-4406-a3be-7d7888ad159a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/843051a1-92ae-40b3-a835-70ba939338cd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c5fc667-700a-4907-80b0-5ee8da67b9f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/168f4fcb-a87d-49fc-b167-4ed42fd1ec43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c404eed-fd6f-4730-9506-9e2a47684f2d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4c9ee97-c402-4483-b4bf-ba65de83b4b1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9628d5b-2437-4df9-b66c-d35e30f3a40b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5952e12d-5aac-4b4a-bd32-3a12d025cd85.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/55b2f2df-c355-4314-8128-14d33610b84c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e8b37655-266d-4f25-9979-cdcbd63055f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6fad98b-6794-45c0-9f12-360c1635d4f1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46e5e19b-ef7b-4b93-bae5-e95a1bc1cd91.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4cbf9e2c-47cb-4fba-bf9a-5c982fa0c5c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39ec7b31-4066-4173-bc5e-2f733c95d94a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56af1d91-fca6-461a-991b-e153acb22f3f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52a85d13-7aee-4236-a9a5-16d9a58ad4b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f320d4f9-9c2b-4b13-aae5-5c9e751a2e45.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e28ed2f3-6562-4464-aa3a-5958339ea040.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9443c291-caf7-4278-8221-9f68a3af6bc3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dcca67c4-14b9-483e-bb8d-adbcbb767533.png,"[[608.0, 186.0, 803.0, 540.0]]"
train_images/64690a20-0381-40f3-a6ef-3491aacf35a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6946f198-8ee1-4a54-b6eb-3390f3c43554.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27511036-dc83-4708-a928-d0e9f2923299.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/80582cf2-79e4-4dbc-bb99-69892d19b04f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/793afb6f-89d5-4148-8342-819c2e559a82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ebdc4168-7cd3-477a-8a94-b768c41a9f8e.png,"[[215.0, 696.0, 397.0, 823.0], [649.0, 505.0, 799.0, 772.0]]"
train_images/ed365cde-3438-4d14-8cb5-e994dd883b0b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b2486bcd-13ef-4f74-a5a8-f5d331bbe206.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0084f80-ab8a-4c87-b6f0-ead404d29f28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06bc1cfe-23a0-43a4-a01b-dfa10314bbb0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45d0e749-644c-4eff-94d8-9f9a04dc7dda.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6f42116-609f-4108-8371-60a90563489c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da423b15-75cf-4935-ba6d-d514714676e0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ecbaa3c2-2a24-45a7-8585-c897195ffbb0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b72902be-6ca3-4ac1-abf3-f9da96e52e61.png,"[[227.0, 474.0, 412.0, 643.0]]"
train_images/16066352-b81b-4957-b7eb-974e66a54912.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e30bd362-7a11-4797-adb2-708520cdfb8d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/369b5945-e573-4e49-99e8-dc608604be51.png,"[[290.0, 476.0, 509.0, 716.0], [680.0, 412.0, 896.0, 684.0]]"
train_images/424d2854-b04f-4479-8857-a49b157979f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c611880-55a0-4e63-a0d2-4e4901bd5635.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54806578-5671-4e1c-8604-468d4c322ce5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f08041f0-be4c-4893-858c-99465834cc0a.png,"[[214.0, 553.0, 369.0, 712.0]]"
train_images/ee50f978-9f9a-4155-ac5c-69d2cb7b99bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89811376-1341-4d03-93b8-1c4771890cf3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba1649bf-15b7-46ba-b841-7aeb71f9e4c6.png,"[[596.0, 416.0, 889.0, 731.0], [314.0, 535.0, 490.0, 751.0]]"
train_images/bef1fdfe-b4a3-4170-88de-d57338d602ac.png,"[[585.0, 275.0, 759.0, 493.0], [333.0, 352.0, 458.0, 609.0]]"
train_images/b16fc815-42a6-4d31-a43a-d447881ef1d3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f85fe6ee-2887-42db-8444-6848d1a03311.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef4469b0-6683-4384-b0e3-a5874eededf7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e.png,"[[575.0, 270.0, 784.0, 764.0], [203.0, 207.0, 427.0, 729.0]]"
train_images/073d58b8-b9a1-4d44-ae30-9cea99efa0c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bc6dbf80-6754-4d9e-8bd8-2c225594cf7c.png,"[[226.0, 385.0, 396.0, 579.0]]"
train_images/ab7845aa-22e1-4ecd-8abe-6a3707de2614.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12.png,"[[494.0, 342.0, 747.0, 734.0], [224.0, 339.0, 418.0, 697.0]]"
train_images/36a9f078-981f-47fd-87eb-e8be3ac35082.png,"[[187.0, 486.0, 401.0, 650.0]]"
train_images/c59c52fb-cd86-43b8-9338-8f2445902cc3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee519be9-bdf5-47e5-96d0-765efdc27936.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea90b602-fad8-4f88-9aca-76ef91ab0099.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ef28198-53a4-408e-8a54-1d421c97edba.png,"[[230.0, 450.0, 345.0, 545.0], [673.0, 478.0, 806.0, 616.0]]"
train_images/cd700048-37aa-49c2-938e-3583660046b2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c1d3e58-174d-450f-9f19-caad0cdce430.png,"[[209.0, 291.0, 426.0, 761.0], [619.0, 284.0, 820.0, 775.0]]"
train_images/90e7387a-be9f-4560-8155-e8f17d7c96f3.png,"[[219.0, 494.0, 460.0, 741.0]]"
train_images/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c40cf781-a0f7-4305-9dc5-7ece00f38f8e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc534c8d-f310-48bf-a650-e7d452853105.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/528153f7-ddb6-4299-8ac4-9472d08faa33.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2.png,"[[666.0, 418.0, 852.0, 641.0], [316.0, 504.0, 495.0, 777.0]]"
train_images/4df3207a-27c9-4a81-bfc8-ef4e6fe36872.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/87ab6a08-59fe-4ee1-b63c-e89b621cb402.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b42e5ba-47c2-44dc-9ebe-9c43d4ace958.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7311442-71c2-49cf-9c71-188a3169c26d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9245b95-1261-4dd6-88a8-2c9a69578b0e.png,"[[659.0, 322.0, 822.0, 585.0], [213.0, 259.0, 381.0, 660.0]]"
train_images/8f8a8f8c-b8dd-448a-a4a7-81725240f1cb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8252e0cd-4d10-4f42-ae3f-d6e960f11989.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/085f5a19-2746-43e1-a3c7-34ce070d1ad8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab940f3f-3e24-4923-9907-17b3507157be.png,"[[155.0, 289.0, 278.0, 421.0], [683.0, 474.0, 788.0, 597.0]]"
train_images/df076110-b59f-496b-9466-e2d30f056111.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9884def-b31a-4861-9eea-27f97bffeba2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b695950b-fcfd-47a6-8766-ce287cc3d415.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/61f16a44-baa6-43e7-8843-3cb3559003f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/759b9c7a-f341-41d2-8c3d-223c246aea77.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97d97be4-cfa6-4d2b-a1e4-854917d92b90.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8ddfa54-02ce-446b-a4c8-a7d20044bbc6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e532c5eb-e94d-42db-89a7-914ed862490f.png,"[[131.0, 479.0, 357.0, 733.0]]"
train_images/f281dbe7-7dfc-4077-ae80-b02ed96dd95a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/61ae8fce-19d9-4993-9fc2-a225fe6f58ed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cac015ac-b29c-49fc-9ceb-d11c81fdc8db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f57af871-f713-436b-85b3-58e686c685f2.png,"[[85.0, 573.0, 267.0, 772.0]]"
train_images/1677cfe0-e54f-4672-b49c-36cfd12ec76b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fdc1d245-cf5c-4b71-b75d-4d6194029b53.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a53efd39-2ceb-4f5a-af22-4723d7b7f357.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6f8f2795-cae9-4c41-9130-cd23fd840e7f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/60adf502-565f-48b6-bf71-2aac865992e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89a70e5a-1a24-46a0-9b60-e0780752a1d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4f2fc5ae-4c6c-4022-b012-6c809e78759e.png,"[[264.0, 286.0, 523.0, 718.0], [561.0, 214.0, 866.0, 689.0]]"
train_images/4b4a00e4-d45f-45b6-b013-2541ef77f7ef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e51897c6-933b-4ebb-aa97-ad71c7298de7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4c95556-7780-4c6d-a3fb-8066b8e5bcc0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/34e283d8-3c14-4d47-8882-fb53ec242f87.png,"[[626.0, 409.0, 840.0, 812.0], [227.0, 207.0, 477.0, 777.0]]"
train_images/f12729cc-6b24-4987-8ec6-b8a9ea4eea70.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e6a55b74-99af-4a70-b4ee-a102cbe33ddc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/833ba05f-1f0b-480a-9dd1-eb92aa3e8041.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be6abbfe-1620-4e7e-9b9a-ef8b6d8e5179.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7c1f9c46-0125-4590-aa9a-700c89f634f8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ae849f7-9df9-4a5c-843f-7539837fadb6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a1fd0e4-262e-4856-85ba-88faf8b88726.png,"[[587.0, 449.0, 833.0, 725.0], [267.0, 452.0, 493.0, 685.0]]"
train_images/9a2b6eec-e5d9-4b92-90c7-3c479e8a84ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3295c5b1-e285-407e-93c3-13f9fd636276.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/852a3e14-dd80-4965-847c-913e49c53239.png,"[[604.0, 584.0, 824.0, 839.0]]"
train_images/83c485a7-1c15-481f-beee-021f912e9903.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/229c584f-7174-4fcf-b740-7127cbf53525.png,"[[687.0, 562.0, 911.0, 791.0], [283.0, 600.0, 425.0, 818.0]]"
train_images/a8c785a7-c983-452c-ab25-f595bb5678f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4e7f1a6-0860-43a0-bccb-263392954ade.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6b8e55c-5e2a-4ee3-8731-479985e068f0.png,"[[516.0, 493.0, 732.0, 749.0]]"
train_images/ccd1784d-6a47-44a7-b51e-35c21f643415.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/934aab43-c449-4f2f-a468-b4d6eddae269.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f2065bf4-bc0b-4b3d-b6f7-4845d7afbbb8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e9c142a-1265-4ab2-887d-fce3b9b46ff0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44ee4739-b5ff-402c-a4d1-b6bd7362024b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63515470-5841-47cd-af05-d1169ac3a28a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/65e2146c-7f83-4206-b996-0ee955b6f825.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb510a17-89c1-4fad-9a47-89952abd7aae.png,"[[110.0, 217.0, 366.0, 700.0], [480.0, 183.0, 789.0, 757.0]]"
train_images/58913e73-4a46-4e91-85a4-0a1a01d5e1d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/121eb744-2f28-443d-a361-ba0cb2401462.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3036ca10-8d42-4749-81e2-8ed235a6a567.png,"[[226.0, 481.0, 369.0, 616.0]]"
train_images/d8cf8e37-9ba7-47ea-9e78-0c635e550583.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/43896c75-95f8-49b9-83c2-1ccbc4c159ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/86fdf8ff-76e8-46e3-a80e-b98921801131.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba560799-4c34-456a-8968-1e4a0cc98c46.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d654c576-805b-449b-94c2-8aa4cd115ea4.png,"[[316.0, 526.0, 464.0, 627.0], [707.0, 401.0, 837.0, 537.0]]"
train_images/3bc56686-1c63-4d08-b2ec-8e112db205a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2c8ab018-e6dd-43d4-9a78-a6ebc16c394e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4e72399-0291-4998-a39b-7d0c14cb4ead.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be4d1138-1179-44c4-bd3a-e5e9149421e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4f4b0a51-7b48-42b3-a616-444c5791849f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/79310bce-abe6-4e7d-a285-2601cfeeca5e.png,"[[688.0, 508.0, 919.0, 819.0]]"
train_images/3b6cfaf6-8a40-41e8-b5dc-dc8c51fb8fd9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff350a75-ff2e-44d8-a054-13fc5b6ac284.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ddd4aaf-983e-4a98-9cc3-b275887b95e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c5cb79b9-eec1-4d09-98f2-dfef80e89fec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3ab3b6ca-609a-4d1b-99b2-571528e637e8.png,"[[527.0, 169.0, 805.0, 798.0], [86.0, 154.0, 405.0, 792.0]]"
train_images/15d9403c-bf5b-41be-add6-a5c2a9e16d35.png,"[[489.0, 271.0, 756.0, 459.0]]"
train_images/71b09f7a-7ef5-4723-841f-eef8725e7688.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f0e7349-144c-4202-86fa-3cd5e1bf252e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58cf20bd-7e42-4be4-8599-d37c819bfd82.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4697f7f-72ae-44b7-9daa-880ee963689f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96cdbb89-1bda-4ec1-91d5-fe27d8ddd727.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f2c6378-2869-4f4f-86a8-c83cc15d8580.png,"[[205.0, 475.0, 453.0, 592.0]]"
train_images/e0e3585f-8df6-45e6-a7f1-f9c376a8e375.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52edd24a-15db-449d-b0c5-8051eab5fd1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dae8fa3d-9aa8-4e35-9e0d-1d5a935258c7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1e7b5cd-f1b6-400d-b62a-57e6c45c663b.png,"[[689.0, 196.0, 889.0, 640.0], [358.0, 202.0, 543.0, 608.0]]"
train_images/7519423f-d684-4055-b211-b42e54404ca7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7468319a-de5b-4b80-87f4-5cb21ab84429.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/168563e7-4335-4c3f-9593-235df8fcd765.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4b4d3de-f186-4aa1-8866-6228cede4d7a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d86b7b7f-27e3-4b54-b310-4a2821452529.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/19a86909-69d0-424b-9b46-1e7a246a2174.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a88612a4-f872-4245-aac6-b766543c2267.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b4d8179-7c0d-415f-bb11-5dbda89b5abe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe6fcede-1279-4936-af17-acde0f465330.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/559415a8-f9bc-40ed-9ac0-0f60104e7e9c.png,"[[601.0, 193.0, 891.0, 800.0], [191.0, 210.0, 517.0, 775.0]]"
train_images/5bead01f-8566-4570-a44c-73b682bb7329.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/612f076a-270e-4bb2-b761-69d22ff52f43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8804e7cf-a2d8-496b-92c6-140438823b07.png,"[[249.0, 650.0, 457.0, 924.0], [675.0, 404.0, 840.0, 595.0]]"
train_images/8249731d-189a-4352-b8a9-80b68bd84254.png,"[[184.0, 357.0, 449.0, 527.0], [629.0, 432.0, 810.0, 635.0]]"
train_images/c3d9ffbc-830b-4003-bbd1-b172a5ec09e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0b3e4d34-b9d2-42b2-8d4a-08e67098486f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89.png,"[[703.0, 341.0, 786.0, 479.0]]"
train_images/6b5b8cfc-d9c1-4e7a-9808-648833c2a41d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/615aa2bd-c60b-473a-8e6f-d04f406dd034.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5382542a-4669-4044-bd7a-9ff2dad7db6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5871bd61-108b-4c53-bc24-c20522d56061.png,"[[606.0, 449.0, 790.0, 746.0], [264.0, 460.0, 414.0, 723.0]]"
train_images/eaa60104-c8a0-464c-bdb3-ede7858cecab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/869facf4-a6d0-452b-b001-c7ca04524955.png,"[[0.0, 0.0, 0.0, 0.0]]"
